Benchmark,MSVC Median (us),MSVC Mean (us),MSVC StdDev (us),MSVC CV (%),MSVC-PGO Median (us),MSVC-PGO Mean (us),MSVC-PGO StdDev (us),MSVC-PGO CV (%),Clang Median (us),Clang Mean (us),Clang StdDev (us),Clang CV (%),GCC Median (us),GCC Mean (us),GCC StdDev (us),GCC CV (%)
BM_AuHashMap_Insert_String/32768,2136.23,2155.76,46.96,2.18,1867.53,1865.45,19.96,1.07,2006.98,2025.13,60.32,2.98,2917.92,2921.06,25.78,0.88
BM_AuHashMap_Insert_String/4096,241.35,241.07,2.07,0.86,204.69,205.62,2.10,1.02,219.73,219.24,1.09,0.50,204.03,204.71,2.61,1.27
BM_AuHashMap_Insert_String/512,29.04,28.97,0.09,0.30,24.14,24.19,0.32,1.33,26.24,26.18,0.17,0.65,24.41,24.44,0.21,0.85
BM_AuHashMap_Insert_String/65536,4687.50,4754.46,125.71,2.64,4235.69,4602.79,815.26,17.71,4399.27,4399.27,39.98,0.91,5859.38,5872.62,83.09,1.41
BM_AuHashMap_Insert_String_NoReserve/32768,3827.81,4334.00,815.55,18.82,3540.04,3828.12,405.74,10.60,4135.26,4224.25,416.55,9.86,5710.34,5704.07,46.54,0.82
BM_AuHashMap_Insert_String_NoReserve/4096,405.81,404.91,1.24,0.31,352.97,353.37,2.97,0.84,401.28,400.37,2.58,0.65,378.75,379.59,2.39,0.63
BM_AuHashMap_Insert_String_NoReserve/512,47.08,47.03,0.22,0.47,39.45,39.41,0.24,0.61,47.08,47.14,0.22,0.46,43.55,43.55,0.17,0.38
BM_AuHashMap_Insert_String_NoReserve/65536,9824.81,9931.34,509.82,5.13,9341.03,9408.97,719.89,7.65,9731.83,9829.15,214.23,2.18,10397.52,10351.56,117.73,1.14
BM_AuHashMap_Insert_i32/32768,1063.08,1056.07,17.72,1.68,354.90,373.31,44.43,11.90,671.20,674.20,15.55,2.31,647.02,647.02,3.57,0.55
BM_AuHashMap_Insert_i32/4096,123.10,123.24,0.30,0.25,44.19,44.14,0.47,1.06,81.16,80.70,0.64,0.79,77.01,77.01,0.89,1.15
BM_AuHashMap_Insert_i32/512,15.38,15.38,0.10,0.68,5.52,5.56,0.07,1.22,10.19,10.16,0.10,0.95,9.62,9.64,0.06,0.64
BM_AuHashMap_Insert_i32/65536,3857.22,3865.93,11.94,0.31,721.89,1163.05,607.77,52.26,1389.06,1393.66,18.48,1.33,2729.67,2723.39,26.25,0.96
